"zipcode","description","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","yearBuilt","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","orig.id"
"78757","7514 Saint Louis St, Austin, TX 78757 is a single family home that contains 1,342 sq ft and was built in 1956. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $670,286. The Rent Zestimate for this home is $2,500/mo.",0,"FALSE","FALSE","FALSE","FALSE",1956,NA,"9",2019,1,"0",4,1,0,1,0,0,0,9147,1342,1.06666666666667,7,1189,16,2,3,1,"7000"
"78717","Almost 3300 square feet, wood floors and huge windows in a house backing to a greenbelt.  Flooded with light!  Large, bright updated kitchen. With 5 bedrooms, the guest bed and bath downstairs allow plenty of space for family and visitors. Real hardwood oak floors throughout - not a spec of carpet. Rear covered deck overlooks greenbelt for privacy and easy access to neighborhood hiking.",2,"TRUE","TRUE","FALSE","FALSE",1996,NA,"10",2019,28,"0",3,3,1,0,0,0,0,8842,3286,1.26666666666667,7.66666666666667,1785,16,3,5,2,"7395"
"78736","8211 Spring Valley Dr, Austin, TX 78736 is a single family home that contains 2,460 sq ft and was built in 1983. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $505,505. The Rent Zestimate for this home is $2,295/mo.",4,"FALSE","TRUE","FALSE","FALSE",1983,NA,"12",2020,48,"0",4,2,1,1,0,0,0,12632.4,2460,3.36666666666667,6.66666666666667,1698,17,2,4,1,"4523"
"78704","Stunning 2019 build in Bouldin .  Beautiful 4 Bed 4 bath + 1 bed 1 bath casita sits on a private corner lot with beautiful oaks. Features include custom kitchen with Italian cabinetry, waterfall edge center island, induction cooktop and a micro/Convect speed oven, white oak floors throughout the house, Master suite is the entire upstairs with a large berm , master bath has a freestanding tub,  shower and double vanities. The master closet is connected to a ""bonus room"". Screen porch brings the outdoors in",0,"FALSE","FALSE","FALSE","FALSE",2019,NA,"7",2019,30,"0",5,2,3,0,0,0,0,6751,3062,0.633333333333333,4.33333333333333,916,14,4,4,2,"8305"
"78722","Historic Cherrywood charmer on a huge lot in an amazing walkable location. 3211 Cherrywood combines character, convenience and modern updates to present a lovely 3BR, 2BA home. This remodeled, move-in-ready bungalow features a light-flooded, open-concept living/dining/kitchen area; master suite with en-suite bath and large walk-in closet; exquisite period details; and sits on a massive .275 acre lot with large back deck, patio, fire-pit, storage shed, tons of off street parking and detached 2-car garage.",0,"FALSE","FALSE","FALSE","FALSE",1925,NA,"12",2019,34,"0",2,1,1,3,0,1,0,12196.8,1564,1.36666666666667,6.66666666666667,1156,15,2,3,1,"8466"
"78731","Stunning custom home on quiet cul-de-sac boasts canyon and greenbelt views.  It's all in the details from the high-beamed ceilings in the family room to the oversized chef's kitchen to the lovely tiled stairway right as you step thru the front door! Functional floorplan features study/office and master on first floor, 3bedrooms + 2nd living/gameroom on second floor. Covered back patio includes outdoor fireplace and retractable screens to enjoy sunsets all year long! Feeds into Doss/Murchison/Anderson.",0,"TRUE","FALSE","FALSE","FALSE",2003,NA,"10",2018,35,"0",4,1,0,0,0,0,0,9278,3552,1.1,7,1483,16,4,4,2,"2483"
"78722","1940's vintage charm with 3 beds, 2 baths and 2 living.  Great spaces in need of updating. Make this home yours at a fantastic value. Gorgeous trees, mature landscaping and great curb appeal. A home in a desirable location just south of the Mueller area with easy access to downtown, UT, Ladybird Lake, ACC and multiple restaurants & eateries. Also offers access to east/west commute via Hwy 290 and Keonig/2222.",4,"FALSE","TRUE","FALSE","FALSE",1948,NA,"11",2020,1,"0",0,3,3,0,0,0,0,6359,1375,1.6,6.66666666666667,1057,15,2,3,1,"8529"
"78748","Cozy home on cul-de-sac with with tons of upgrades! Bamboo flooring down and brand new grey carpet upstairs. More improvements- HVAC 2017 and water heater in 2018. New in 2019: roof, refinished kitchen cabinet doors & Quartz countertops, fence, landscaping, lighting fixtures, paint inside and out, etc. Open kitchen/living/dining. Utility room w/great pantry storage. Office or storage nook under the stairs. Close to Moontower Saloon, SA Beer Garden, Valentina's, etc.",0,"TRUE","FALSE","FALSE","FALSE",1999,NA,"10",2019,29,"0",4,1,2,3,0,1,0,6054,1590,1.5,3.66666666666667,1458,15,3,3,2,"10723"
"78744","MLS# 2030903 - Built by Dream Finders Homes - June completion! ~ Absolutely incredible, Modern Prairie style Wimberley floor plan with featuring a 3-car tandem garage, abundant amount of natural light throughout, incredible bay windows in master, spa-like master shower, stand-alone contemporary bathtub, wood-lookplank style durable laminate flooring, and so..much..more!! 10' ceilings, 8' doors, and an on-suite bath in bedroom four add to the comfort and beauty of this home",3,"TRUE","TRUE","FALSE","FALSE",2020,NA,"7",2020,32,"0",3,2,2,1,0,0,0,8398,2523,3.73333333333333,3.66666666666667,1532,12,3,4,1,"951"
"78704","Entertainers Dream in the 78704!  Pinterest worthy backyard parties are a breeze thanks to the stone patio, outdoor kitchen with built in grill, and Green Egg!  Keep the party going well into the evening hours thanks to the integrated mosquito control system.  This charming traditional home, boasts vintage character, modern updates, and fresh paint in an out! Prime South Austin location with too many amenities to list!",2,"FALSE","TRUE","FALSE","TRUE",1961,NA,"7",2019,37,"0",4,2,4,1,0,1,0,10454,1962,1.63333333333333,6,1195,16,3,4,2,"5327"
"78756","Quaint Inner City Home * Recent Interior & Exterior Paint * Hardwood Floors and Wood Casement Windows * Gas & Plumbing Lines Under House Mosttly Replaced * Storm Doors *Tree Lined Street Minutes to Central Market , Area Restaraunts, and Brentwood Park & Pool * Recent mother-in-law(granny flat) addition*",3,"FALSE","TRUE","FALSE","TRUE",1949,NA,"7",2020,25,"0",5,3,0,0,0,0,0,6054,1271,0.533333333333333,7,1189,16,2,3,1,"13517"
"78735","Enjoy all of the benefits of Barton Creek Country Club from behind the gates of Wimberly Lane. Within walking distance of St. Gabriel's & St. Michael's private schools, this beautiful home boasts an open floor plan w/ soaring ceilings & windows providing abundant natural light. The spacious Chef's kitchen showcases beautiful granite countertops, stainless steel appliances, & room to entertain. All of this overlooking a gorgeous back deck under the trees perfect for outdoor entertainment. A must see!!!",0,"TRUE","FALSE","FALSE","FALSE",2006,NA,"11",2018,38,"0",4,1,0,0,0,0,0,12632.4,4095,5.66666666666667,5.66666666666667,1332,16,4,5,2,"476"
"78724","4 Bedroom/2 Full Bath Home in Cul-de-Sac~Low Maintenance and Great Floor Plan~Kitchen Opens to Breakfast Area and Family Room~Master Has Large Walk-In Closet~Lots of Storage Throughout Home~Covered Front Porch Perfect For a Comfy Bench Or Swing~Nice Sized Yard with Deck~No Carpet~Centrally Located in Between 290, 183, I-30 and I-35~A Quick 25 Minute Drive to Downtown Austin~Take a Swim, Kayak, Fish, Jog or Even Camp out at Walter E Long Lake and Park Which is Just 7 Minutes Away!",0,"FALSE","FALSE","FALSE","FALSE",1996,NA,"4",2018,23,"0",4,1,0,0,0,0,0,8494,1430,1.9,3.33333333333333,646,14,2,4,1,"3594"
"78744","One-level home in the Reserve at McKinney Falls, surrounded by wooded areas and parks. Home backs up to Mckinney Falls State Park. Easy access to ABIA airport and only minutes from downtown. Open plan with stainless steel appliances (including refrigerator) & granite countertops in kitchen and tile flooring throughout main living areas. Vivant security system to convey featuring video cameras, doorbell cam, window sensors on all windows and Nest thermostat. Low Tax Rate. Won't last long!",2,"TRUE","TRUE","FALSE","TRUE",2018,NA,"8",2020,32,"0",3,2,1,1,0,0,0,6446,1514,3.16666666666667,3.66666666666667,1532,12,2,3,1,"5002"
"78748","Newly Remodeled home on South Austin. Modern style updates to both kitchen and restrooms but with some creator still left in the home. All new flooring installed and all carpet has been removed. Home is Vacant and ready for quick move in. This home would be great for your first time home buyers or someone being relocated. Please feel free to contact me if you have any other questions.",4,"FALSE","TRUE","FALSE","FALSE",1981,NA,"5",2019,33,"0",4,2,0,0,0,0,0,7666,1017,1.33333333333333,3.33333333333333,1409,14,2,3,1,"4396"
"78731","Options & opportunity for this corner lot with 3/2 home in the sought-after Lakewood neighborhood with its renowned Owners' Private Park along Bull Creek! Next door is a $1.9M home Pending after 6 days on market. Secure your homesite in this quaint, booming, unique neighborhood. Current home is very livable, remodel, add on (instant equity?) or tear down to build your dream home. Excellent schools - Doss, Murchison, Anderson w/ IB options. Walking trail to Bull Creek District Park 2 homes away. Hurry",0,"TRUE","FALSE","FALSE","FALSE",1962,NA,"7",2019,15,"0",4,2,1,0,0,1,0,16117.2,1707,1.86666666666667,7,1483,16,2,3,1,"236"
"78703","3206 Glenview Ave, Austin, TX 78703 is a single family home that contains 1,541 sq ft and was built in 1945. It contains 2 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $786,663. The Rent Zestimate for this home is $2,946/mo.",0,"FALSE","FALSE","FALSE","FALSE",1945,NA,"11",2018,26,"0",0,1,0,0,0,0,0,6403,1541,1.33333333333333,6,1196,16,2,2,1,"13081"
"78732","Stunning home in gated River Heights Overlook community situated w/in walking distance to exemplary schools, parks, trails, tennis court & more! Large master suite, office & guest/exercise room on main level w/ secondary bedrooms offering ensuite baths upstairs + large game room. Gourmet kitchen offers stainless steel appliances, granite, gas cooktop & opens to spacious family room overlooking the gorgeous backyard w/ a sparkling pool, flagstone patio, covered patio & outdoor kitchen. See Upgrade List!!! Beautifully appointed!",3,"TRUE","TRUE","FALSE","FALSE",2007,NA,"5",2018,1,"0",3,2,0,0,0,0,0,12632.4,4326,2.1,8.66666666666667,1533,17,6,5,2,"383"
"78746","Recent remodel by Carrie Keith Design (upstairs, 03/2019) including exterior paint, master bath with soaking tub and frameless shower, carpet, master deck. Downstairs remodel completed in 2017. Acclaimed Eanes school district. Corner lot less than a mile from Westlake High School and walking distance to Trail's End Access at Barton Creek Greenbelt. Entertainer's backyard with custom gate perfect for food trailer.",0,"TRUE","FALSE","FALSE","FALSE",1981,NA,"5",2019,1,"0",3,1,0,0,0,0,0,13503.6,2589,0.5,9.5,1630,14,3,4,2,"5257"
"78749","Spacious and open floor plan in Legend Oaks! This home features an abundance of natural light shining in on an open kitchen & den and through a picture window above the fireplace. Flex room down makes a great study w/ huge double window overlooking the treed backyard. Master bath features garden tub and separate shower w/ his and her vanities. Large covered back patio is great for enjoying quiet evenings and weekend barbeques.  Recent upgrades include Trane HVAC (2013). This home will check all the boxes!",0,"TRUE","FALSE","FALSE","TRUE",1996,NA,"10",2020,31,"0",0,1,0,0,0,0,0,5793,2728,3.1,6,1494,17,3,4,2,"11065"
"78748","Beautiful modern remodelled home near Brodie and Slaughter. Exterior has new paint, landscaping, partial areas of fence replaced, a huge back yard w/ fire pit perfect for social gatherings, textured back deck and new deck roofing with sky lights. Interior has NEW insulation in the attic, A/C compressor, coil and furnace, birch hardwood floors, carpet in bedrooms, tile in kitchen and baths, master bath has a jacuzzi, granite countertops and cabinets in kitchen, stacked rock fireplace, 2"" blinds, modern electrical outlets, plates, satin finish light, plumbing fixtures and ceiling fans.",2,"FALSE","TRUE","FALSE","FALSE",1985,NA,"6",2018,25,"0",4,2,0,0,0,0,0,14374.8,1636,1.83333333333333,5,1450,15,2,3,1,"4157"
"78717","Beautiful home in Davis Springs subdivision - conveniently located near Avery Ranch, Lakeline and quick MoPac access to city of Austin! This well maintained home offers easy showings and is move in ready! Alluring natural stone exterior leads way to the welcoming interior boasting timeless hardwoods throughout, focal see through fireplace, breakfast area, SS appliances and much more! Oversized covered deck allows room to relax in the shade in the hot summer months",0,"TRUE","FALSE","FALSE","FALSE",1998,NA,"5",2019,24,"0",4,2,0,0,0,0,0,7492,2366,1.63333333333333,8,1479,16,2,4,1,"12490"
"78748","Affordable luxury awaits you in this warm & spacious home in the Hillcrest Subdivision! Updated kitchen with a beautiful backsplash. Roof less than 2 years old.  Fantastic outdoor space features a pergola, covered fans and lighting.  Huge walk-in pantry! Come see this South Austin treasure with sun-filled rooms and an open floor plan.",0,"TRUE","FALSE","FALSE","FALSE",2002,NA,"12",2018,32,"0",0,1,0,0,0,0,0,5880,2834,1.93333333333333,4.66666666666667,1496,15,3,3,2,"4253"
"78737","3 Bedroom, 2 bath, large living room, study or den, dining room, eat-in kitchen and enclosed back porch. The master bedroom is huge! Two walk-in closets, double sink and separate shower and jet bathtub. The two guest bedrooms have large closets also. The guest bath has a large vanity with tons of storage and a combined shower/bath. Two car garage. The fenced in back yard is fully landscaped and lush with plants. There is a playscape in the backyard and a concrete patio. Two car garage. Two fridges are provided along with dishwasher and washer & dryer. Included in the rent is: yard maintenance, electricity & water.",2,"TRUE","TRUE","FALSE","FALSE",1999,NA,"11",2019,1,"0",8,2,4,1,0,0,0,21780,2012,3.6,8,743,15,2,3,1,"1320"
"78757","Just wow! This Crestview home has a gorgeous addition with no expense being spared for taste and quality. The main home is a 2127 sf 4/2 with wrap-around deck and there is a 150 sf cottage with full bath that's perfect for guests or generating income. The master bedroom is a breathtaking sanctuary with high ceilings, large Anderson casement windows and a luxurious bath with river rock shower floor. This home has many high-tech features including built-in Sonos speakers. 4th bedroom makes a great office.",1,"FALSE","TRUE","FALSE","FALSE",1953,NA,"12",2018,28,"0",0,2,0,0,0,0,0,8799,2127,1.06666666666667,7,1189,16,3,4,2,"10520"
"78753","Perfectly situated in North Austin, this 2-story gem delights w/ bountiful windows & lovely back patio! Bathed in natural light & spacious w/ ample seating, the dining, living & kitchen all flow together, perfect for entertaining! Kitchen boasts tons of storage & stunning 8-ft center island w/ granite countertop. New water heater! Solar system generates enough energy for a net zero elec. bill. Pls see att. utilities history. Nearby HEB, the Domain & downtown easily accessible via I-35, Parmer Ln & Braker!",0,"TRUE","FALSE","FALSE","FALSE",2012,NA,"7",2019,40,"0",4,1,3,3,0,1,0,5880,2378,1.46666666666667,3.66666666666667,1024,13,4,4,2,"2569"
"78730","Stunning updated home, with great hill country/golf course views.  2018 upgrades include oak floors in family,  dining rooms, master and second bedroom.  Large Chef kitchen with all the amenities, granite counter tops, stainless steel appliances, large island open to family room with fireplace.  Large master suite with his and her closets, jetted tub.  Upstairs playroom, three bedrooms with upgraded bathrooms.  Private pool size backyard that backs to greenbelt with great views.   Appraised 3/18 $895,649.",0,"TRUE","FALSE","FALSE","TRUE",2000,NA,"6",2018,27,"0",3,1,0,0,0,0,0,16117.2,4454,2.66666666666667,7,1381,16,4,5,2,"5120"
"78731","Recently remodeled magnificent kitchen with new dishwasher, sink, aerator. Washer/dryer room, bay window, flowing floorplan.
This home is in the Austin ISD School District. The nearest schools are Highland Park Elementary School, Lamar Middle School and McCallum High School.",2,"FALSE","TRUE","FALSE","FALSE",1950,NA,"5",2019,1,"0",5,2,0,0,0,0,0,8712,1453,1,7,1177,16,2,3,1,"12811"
"78759","Lovingly maintained home with a POOL*Recent updates include removal of popcorn ceiling, whole home interior paint, vinyl plank flooring & lighting*Beautiful setting with gorgeous trees & outdoor entertaining spaces*Well-appointed kitchen with stainless steel appliances including double oven & gas cooktop*Extensive Improvements including energy efficient HVAC (2016), insulation (2017) & hot water heater (2020) & many more*Highly desired schools & neighborhood close to shops & dining*Storage shed conveys",2,"FALSE","TRUE","FALSE","FALSE",1980,NA,"7",2020,62,"0",3,2,2,1,0,0,0,10236,1746,1.4,8.33333333333333,1638,16,2,3,2,"7805"
"78756","Nestled in Brentwood, one of the most sought-after neighborhoods in central Austin. This cute & charming 2 bedroom 1 bath bungalow is open & bright throughout. Features include: replaced stove, new roof shingles 2019, old insulation removed in attic & replaced w/ new 2019, original built-ins in bedrooms & new ceiling fans, new light fixtures, original hardwoods, freshly painted- interior, exterior, kitchen cabinets & countertops, new exterior doors & much more. Both the quaint front porch and large backyard offer an amazing outdoor living area perfect for relaxing or entertaining. This home lends itself to endless possibilities.",0,"FALSE","FALSE","FALSE","FALSE",1949,NA,"5",2019,1,"0",2,1,0,0,0,0,0,6011,896,0.533333333333333,7,1189,16,1,2,1,"13516"
"78729","Absolutely stunning home in one of the most desirable areas of Austin! This must see home sits on a huge corner lot, & features 5 bedrooms plus an office, 3.5 baths, a grand entry with a beautiful round staircase, gorgeous vinyl plank flooring, fresh carpet, high ceilings, a desirable open layout, stainless appliances, tons of counter space in kitchen & lots of natural light! The 5th bedroom would also make an outstanding gameroom! Primary master down, 2nd bonus master up. Close to everything & NO HOA!",0,"FALSE","FALSE","FALSE","FALSE",1989,NA,"12",2019,36,"0",3,2,1,1,0,1,0,9931,3205,1.1,5.66666666666667,1402,12,4,5,2,"12679"
"78748","4 beds, 3 bath + office in sought-after Castlewood neighborhood.  Giant mature trees and lushly landscaped front yard.  Third acre shaded backyard. Huge master bedroom features a chic, new master bath with marble tile.  Entry features stone flooring and leads to pretty living with stone fireplace.   Large, updated kitchen opens to the dining room and flows into the huge family room with second stone fireplace. 1 bed, full bath and office down and 3 beds and 2 full baths up.  Screened porch in rear. 270 sq. ft. workshop in back.  Gorgeous 40 year roof in 2019.
Google Fiber so you can work from home.",2,"FALSE","TRUE","FALSE","FALSE",1974,NA,"5",2020,40,"0",7,2,0,0,0,0,0,14374.8,3000,1.83829565864985,5.77869409033186,1237,15,3,4,2,"10719"
"78746","Remodel Finished! A one-of-a-kind, beautiful home, in one of the most desirable neighborhoods in Austin. Taken down to the studs. New roof as of 2016/2017! New electrical, new AC ducts and unit, real hardwood, Quartz countertops in kitchen and guest bath with all Marble in master bath.  Open Floor plan with Master downstairs and 4 bedrooms + bonus/game room upstairs! Large lot with professionally manicured landscaping. Walk to EANES schools, bike to the park, or drive 2 minutes to food and shopping.",2,"FALSE","TRUE","FALSE","FALSE",1982,NA,"9",2018,40,"0",3,2,0,0,0,0,0,11325.6,3025,0.8,9,1600,14,3,5,2,"5347"
"78728","Charming home in HIGHLY desirable Wells Branch neighborhood. Walk out the back yard to enjoy the Katherine Fleischer greenbelt with running/biking/jogging trails, park, pool, tennis and volleyball courts, sports fields, shaded playgrounds, and picnic tables. Beautiful kitchen with marble counters and stainless steal appliances, remodeled master bathroom and walk in closet, fresh exterior paint. Backyard boasts a large deck, fire pit, raised garden beds, a sandbox, and lots of shade. Close to everything!",2,"FALSE","TRUE","FALSE","TRUE",1985,NA,"7",2020,39,"0",4,2,2,2,0,1,0,7230,1395,1.2,2.66666666666667,1063,14,3,3,2,"8004"
"78721","1217 Eleanor St, Austin, TX 78721 is a single family home that contains 1,378 sq ft and was built in 2004. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $527,817. The Rent Zestimate for this home is $2,200/mo.",0,"FALSE","FALSE","FALSE","FALSE",2004,NA,"3",2019,1,"0",4,1,0,0,0,0,0,6926,1378,2.2,3.66666666666667,480,14,2,4,1,"8855"
"78753","Another exquisite Castle Hill contemporary renovation; this one highlighting a fantastic example of the 'tiny home' movement; small in stature but explosive in design and character. Fantastic, lived-in North Austin neighborhood with new coffee shops and other retail amenities opening nearly weekly. This is one of our favorite Austin neighborhoods. Updates include: New laminate, carpet & hard tile flooring, new stainless steel appliances, light & plumbing fixtures, and more!",0,"FALSE","FALSE","FALSE","FALSE",1971,NA,"7",2019,15,"0",4,1,0,0,0,0,0,6795,1002,0.7,4.66666666666667,933,14,1,3,1,"2755"
"78749","An oasis of serenity in SW Austin; Curb appeal, open floor plan, wood laminate floors throughout, multiple upgrades, back deck provides privacy and enjoyment for peaceful summer nights, move-in ready. 

Neighborhood Description

Great schools, peaceful neighborhood, parks and hikings trails close by. Close to shopping, restaurants, gyms. Easy access to Mopac, 290 W and 71 W.",2,"FALSE","TRUE","FALSE","FALSE",1986,NA,"6",2020,58,"0",4,2,2,0,0,0,0,6995,1416,1.96666666666667,4.66666666666667,887,14,2,3,1,"11636"
"78748","105 Virtus Bnd, Austin, TX 78748 is a single family home that contains 1,551 sq ft and was built in 2018. It contains 2 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $378,075. The Rent Zestimate for this home is $2,200/mo.",1,"TRUE","TRUE","FALSE","FALSE",2018,NA,"8",2020,27,"0",2,2,1,1,0,0,0,6895,1551,1.23333333333333,3.33333333333333,926,13,3,2,2,"6485"
"78731","Roomy (3,100+ sq ft) one story 4 bed, 3 bath, 3 living with split-level composite deck, pool and hill country views. Very flexible floorplan, two master bedrooms with good separation and living areas. Large office off laundry room with huge built-in desk and storage. Awesome street and very well maintained. Front landscape/entry remodel with gated and hard-scaped entry gate. Attic insulation/reflective barrier recently added.  100% stone exterior

Neighborhood Description

Very friendly street, home has easy access to 2222, nice hill view of Edwards Mountain area",0,"FALSE","FALSE","FALSE","TRUE",1981,NA,"9",2019,32,"0",4,1,2,1,0,2,0,10672,3148,1.76666666666667,7,1177,16,3,4,1,"12940"
"78717","Instant Equity in one of the most ideal locations! Wonderfully spacious Retreat-ready for entertaining or just relaxing. Plenty of space to spread out and enjoy your own quiet time with 3 living rooms and the primary bedroom is located downstairs to create your own retreat.  Located near just about everything including much of the technology growth of Austin. Round Rock schools are highly sought after and these include England Elem and Pearson Middle. Enjoy all the neighborhood amenities!Restrictions: Yes",2,"TRUE","TRUE","TRUE","FALSE",1998,NA,"11",2020,77,"0",2,3,3,1,0,0,0,7697,2568,2.16666666666667,8,1479,16,3,4,2,"7217"
"78702","Live in desirable 78702 of East Austin. Super cute cottage. It's very secluded, situated at the end of a quiet wide street. You could update or build new. This area/street has lots of new development. New house being built next door and behind.  There is a plenty of room on this property in the middle of central Austin. 7000+ sq ft lot.  Walk, bike downtown, coffee shops, restaurants, parks, UT.",0,"FALSE","FALSE","FALSE","FALSE",1951,NA,"9",2019,1,"0",0,0,0,0,0,0,0,7230,786,1.2,3.33333333333333,437,11,1,2,1,"8991"
"78756","Unbeatable Central Location - Walk to Restaurants, Shops and Schools!

A true gem of a home situated between Allendale and Rosedale on Shoal Creek Boulevard is now available for rent! This one-of-kind 3 bedroom/ 2 bathroom house is full of vintage appeal with all the modern updates. Minutes from downtown, UT and Medical Center. Enjoy a walkable neighborhood with easy access to local boutiques, coffee shops and restaurants, or hop on your bicycle and find yourself at any one of the local parks; Triangle Park, Ramsey Park or Perry Neighborhood Park.
Central Market and the ever-evolving, always thriving Burnet road corridor are right around the corner for all your shopping, dining and entertainment needs. 
 
Features:
3 Bedrooms/2 Full Bathrooms
Closets and Storage Throughout
Warm Hardwoods
Large Laundry Room w/Counter Space
Private Fenced-in Backyard
French Doors to relaxing Porch Ideal for Grilling or Lounging
Open Kitchen and Dining Space
Modern Stainless Appliances
Custom Inlay Italian Tile
Large Living Area
Updated Modern Master Suite with 2 closets
Off-street Driveway Parking

Schools:
Highland Park Elm
Lamar Middle
McCallum High

*Pets are negotiable

Tenant responsible for utilities and lawn maintenance. Owner pays for Pest Control. *New Discounted rental price ($2900) when you sign in May for June 1 start!*",0,"FALSE","FALSE","FALSE","FALSE",1948,NA,"5",2018,27,"0",2,1,0,0,0,0,0,6229,1678,0.9,7,1177,16,2,3,1,"13426"
"78729","Gorgeous home located in Forest North Estates. If you are looking to live in Round Rock ISD and reside on more than half an acre, this house was made for you.The 2746 sq ft home sits on 0.65 acres which provides a desirable backyard. The two living areas allow for entertaining in multiple rooms. There are 3 additional bedrooms separated from the master as well as 2 full baths and one half bath.  *COVID-19* - We are accepting showings. Please wear a mask and avoid touching items when entering the home.",0,"FALSE","FALSE","FALSE","FALSE",1975,NA,"5",2020,30,"0",8,1,0,0,0,0,0,28314,2746,2.13333333333333,6,1228,14,3,4,2,"12674"
"78737","TXT 512-633-2256 for Private Showing! DESIGNER UPGRADES throughout make this one truly SPECIAL! Sky-high ceilings and walls of windows welcome you into the wide-open kitchen and living area with espresso hardwood floors and plantation shutters throughout the entire home! The STUNNING kitchen with crisp subway tile, Silestone countertops and custom shaker cabinets that make this a unique find in Belterra. Master suite features designer travertine tile, walk-in shower & double vanity. Don't miss this one...you'll regret it!",2,"TRUE","TRUE","FALSE","FALSE",2016,NA,"4",2020,25,"0",3,2,1,0,0,1,0,9844,2796,4.55,6,777,16,3,4,2,"3674"
"78754","Beautifully maintained and upgraded home with a great floor-plan.Kitchen divides the 1st floor into a formal living/dining combination with the casual living/breakfast combination space.Kitchen comes equipped with granite countertops, 5 burner gas cooking range, energy efficient gas water heater & furnace, large microwave above the stove- vents air outside the house. Engineered wood flooring on bottom floor. Covered back patio overlooking a fabulous vegetable garden and lush green manicured lawn. Home comes with smart home package already installed, like the 'RING' bell system and 'NEST' thermostat.",0,"TRUE","FALSE","FALSE","FALSE",2001,NA,"9",2018,27,"0",2,1,0,0,0,0,0,7710,2318,2,5,1049,11,3,4,2,"3614"
"78729","Charming 2 story home in NW Austin’s desirable Hunters Chase subdivision! Beautifully updated/remodeled contemporary style kitchen with S/S appliances, granite counter tops, backsplash and large covered patio that expands almost the width of the house! Dramatic 2 story foyer with hardwood floors in living and formal dining room! Great livable floorplan includes upstairs living/den area. Large, private backyard backs to greenspace/easements so no houses directly behind! Master has HUGE (like almost another room huge) walk-in closet and double vanity. Award-winning Round Rock Schools. Short walk to park, trails, pool, courts and more. Easy access to 183/Parmer Tech corridors and close to Apple, NI, VISA and many other employers!",2,"TRUE","TRUE","FALSE","FALSE",1993,NA,"4",2018,53,"0",4,3,0,0,0,0,0,9016,2446,0.966666666666667,5.33333333333333,1369,12,3,3,2,"12619"
"78737","121 Empire Ct, Austin, TX 78737 is a single family home that contains 4,759 sq ft and was built in 2013. It contains 5 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $672,453. The Rent Zestimate for this home is $3,000/mo.",0,"TRUE","FALSE","FALSE","FALSE",2013,NA,"3",2020,1,"0",3,1,2,0,0,0,0,14374.8,4759,4.85,6,777,16,4,5,2,"3796"
"78731","Gorgeous 1-story home in Northwest Hills! Spacious open floorplan, wood floors, built-ins, large closets, inviting living space with vaulted ceilings, tons of natural light throughout. Features 4 oversized bedrooms, 3 fulls baths, 2 dining areas, plus a flex space & ADA accessibility. French doors open to the backyard oasis with a private POOL, flagstone patio for outdoor entertaining under the mature oak trees. Side entry garage w/workshop. Convenient location walk to the JCC, mins to schools & shopping.",2,"FALSE","TRUE","FALSE","FALSE",1977,NA,"9",2019,39,"0",5,2,2,1,0,1,0,15681.6,3089,0.633333333333333,7,1483,16,3,4,1,"6878"
"78758","Elegantly appointed custom built home sits in a quiet pocket community on a cul-de-sac with no neighbor behind! This open floor plan offers 3 BR + office, 2.5 BA, 2 living & 2 dining. Features include curved staircase, high ceilings, wood-look tile floors throughout first floor, spacious kitchen with tons of cabinets & wood burning fireplace. Private back yard has an extended covered patio & plenty of room for a pool. Awesome location just minutes from the Domain & major employers! HOA not active yet.",4,"TRUE","TRUE","TRUE","TRUE",2014,NA,"12",2020,80,"0",3,2,3,3,0,0,0,7492,2511,3.86666666666667,5.33333333333333,1236,13,3,3,2,"8040"
"78750","Beautiful plantation-style cul-de-sac home with gorgeous curb appeal! Full length front porch & upstairs balcony provide the perfect spots to beat the heat. Natural light floods the interior featuring tons of upgrades - true hardwood floors, Saltillo brick in kitchen/sun room/foyer, solid pine doors, frames, cabinets & windows! Kitchen & bathrooms have been fully remodeled - includes extra-large garage w/ built-in shelving. A true must see!",2,"TRUE","TRUE","FALSE","FALSE",1982,NA,"9",2020,110,"0",4,2,1,0,0,1,0,8319,2922,2.83333333333333,7,1523,17,4,3,2,"84"
